key,fare_amount
2014-05-07 06:50:20.0000004,8.921751
2010-08-14 02:13:00.000000131,10.721267
2010-08-14 02:13:00.00000097,7.9331007
2010-08-14 02:13:00.00000086,5.6433783
2010-08-14 02:13:00.00000051,6.5204573
2010-08-14 02:13:00.000000128,5.912624
2010-08-14 02:13:00.00000074,7.487196
2010-08-14 02:13:00.000000169,5.953721
2010-08-14 02:13:00.000000127,7.9548635
2010-08-14 02:13:00.00000036,6.2000904
2010-08-14 02:13:00.00000068,22.052803
2010-08-14 02:13:00.00000042,17.66598
2010-08-14 02:13:00.000000115,18.466915
2010-08-14 02:13:00.00000029,6.5470586
2010-08-14 02:13:00.0000003,16.481888
2010-08-14 02:13:00.00000037,16.186571
2010-08-14 02:13:00.000000121,5.412377
2010-08-14 02:13:00.00000031,5.4444757
2010-08-14 02:13:00.00000094,11.989242
2010-08-14 02:13:00.000000136,15.136583
2010-08-14 02:13:00.00000018,8.3469305
2010-08-14 02:13:00.000000125,8.320099
2010-08-14 02:13:00.00000041,17.6848
2010-08-14 02:13:00.000000163,16.133316
2010-08-14 02:13:00.000000126,8.48269
2010-08-14 02:13:00.0000008,9.598326
2010-08-14 02:13:00.00000057,6.452757
2010-08-14 02:13:00.00000050,13.9753685
2010-08-14 02:13:00.000000152,10.590824
2014-03-25 23:47:00.00000083,5.66214
2014-03-25 23:47:00.000000139,5.0260844
2014-03-25 23:47:00.000000122,20.45808
2014-03-25 23:47:00.00000093,6.546896
2014-03-25 23:47:00.00000039,9.534716
2014-03-25 23:47:00.000000119,7.411459
2014-03-25 23:47:00.00000067,13.842394
2014-03-25 23:47:00.00000034,9.789598
2014-03-25 23:47:00.00000040,12.9847355
2014-03-25 23:47:00.000000137,12.058827
2014-03-25 23:47:00.00000076,22.667046
2014-03-25 23:47:00.00000057,8.552109
2014-03-25 23:47:00.000000104,8.571035
2014-03-25 23:47:00.00000069,5.229561
2015-06-05 08:38:56.0000008,22.894358
2010-08-06 20:27:12.0000003,7.4888754
2012-08-03 12:33:08.0000001,5.694547
2010-09-29 16:43:00.00000088,10.352802
2010-09-29 16:43:00.00000034,12.039197
2010-09-29 16:43:00.00000069,12.847776
2010-09-29 16:43:00.000000172,4.725408
2010-09-29 16:43:00.000000152,6.9309993
2010-09-29 16:43:00.00000084,7.311126
2010-09-29 16:43:00.000000136,6.7163367
2010-09-29 16:43:00.000000126,10.75215
2010-09-29 16:43:00.000000171,5.5497384
2010-09-29 16:43:00.000000139,6.489358
2010-09-29 16:43:00.0000002,6.139946
2010-09-29 16:43:00.00000070,8.484079
2010-09-29 16:43:00.00000045,4.9991994
2010-09-29 16:43:00.0000009,8.940237
2010-09-29 16:43:00.00000057,13.00728
2010-09-29 16:43:00.000000118,7.0039425
2010-09-29 16:43:00.00000042,12.227343
2010-09-29 16:43:00.000000130,8.18714
2010-09-29 16:43:00.00000039,7.229609
2010-09-29 16:43:00.00000032,8.195229
2014-10-27 14:58:00.000000101,10.586006
2014-10-27 14:58:00.00000023,11.64779
2014-10-27 14:58:00.0000006,11.025861
2014-10-27 14:58:00.000000113,6.0414433
2014-10-27 14:58:00.000000143,4.9723406
2014-10-27 14:58:00.00000090,6.0239854
2014-10-27 14:58:00.000000104,20.76307
2014-10-27 14:58:00.000000148,39.936615
2014-10-27 14:58:00.00000060,7.004823
2014-10-27 14:58:00.000000129,25.215298
2014-10-27 14:58:00.00000012,19.288528
2014-10-27 14:58:00.00000035,17.966448
2014-10-27 14:58:00.00000036,9.819183
2014-10-27 14:58:00.000000150,6.8783584
2014-10-27 14:58:00.00000050,5.506658
2014-10-27 14:58:00.000000103,8.681454
2014-10-27 14:58:00.00000067,6.774642
2014-10-27 14:58:00.00000066,5.7674537
2009-10-08 23:44:56.0000003,8.362614
2012-11-03 17:11:00.00000064,15.060587
2012-11-03 17:11:00.00000074,6.7716317
2012-11-03 17:11:00.000000132,54.314915
2012-11-03 17:11:00.00000031,8.27661
2012-11-03 17:11:00.00000028,8.986414
2012-11-03 17:11:00.000000102,8.708723
2012-11-03 17:11:00.00000067,8.737537
2012-11-03 17:11:00.000000162,8.007591
2012-11-03 17:11:00.00000054,13.579012
2012-11-03 17:11:00.00000046,6.0102296
2012-11-03 17:11:00.000000113,29.771175
2012-11-03 17:11:00.00000093,7.4782476
2012-11-03 17:11:00.00000032,8.075375
2012-11-03 17:11:00.00000052,18.955332
2012-11-03 17:11:00.000000147,9.622857
2012-11-03 17:11:00.000000125,9.607921
2012-11-03 17:11:00.00000086,6.9576035
2012-11-03 17:11:00.0000009,7.425023
2012-11-03 17:11:00.000000136,7.8916407
2012-11-03 17:11:00.00000077,8.78532
2012-11-03 17:11:00.00000099,17.730171
2012-11-03 17:11:00.00000096,9.386395
2012-11-03 17:11:00.000000161,8.021086
2012-11-03 17:11:00.000000124,10.806861
2012-11-03 17:11:00.00000016,20.068558
2012-11-03 17:11:00.00000058,4.84193
2012-11-03 17:11:00.00000083,10.783032
2012-11-03 17:11:00.00000082,9.350933
2012-11-03 17:11:00.00000075,48.11701
2012-11-03 17:11:00.00000061,13.095783
2012-11-03 17:11:00.00000012,8.55402
2012-11-03 17:11:00.00000057,4.2132487
2012-11-03 17:11:00.00000037,5.8628488
2012-11-03 17:11:00.000000106,7.6023345
2009-05-07 13:58:32.0000002,29.632725
2011-05-28 17:29:44.0000001,45.73858
2011-05-28 17:29:44.0000004,32.311253
2011-12-25 21:26:32.0000002,5.6566615
2009-05-06 01:49:12.0000002,13.614415
2009-05-06 01:49:12.0000004,5.470938
2011-03-11 01:44:00.00000030,8.20369
2011-03-11 01:44:00.00000027,36.864983
2011-03-11 01:44:00.0000009,7.751155
2011-03-11 01:44:00.00000047,31.44017
2011-03-11 01:44:00.00000092,4.080758
2011-03-11 01:44:00.0000006,11.54812
2011-03-11 01:44:00.00000056,19.314745
2011-03-11 01:44:00.00000081,9.362321
2011-03-11 01:44:00.00000039,7.629507
2011-03-11 01:44:00.00000077,21.342457
2011-03-11 01:44:00.00000059,14.165086
2011-03-11 01:44:00.00000028,6.6893134
2011-03-11 01:44:00.00000036,14.693523
2011-03-11 01:44:00.00000038,22.539005
2011-03-11 01:44:00.00000065,17.458134
2011-03-11 01:44:00.0000003,6.6729894
2013-01-27 00:09:12.0000003,8.195427
2012-01-07 11:21:56.0000003,4.314199
2012-01-07 11:21:56.0000001,6.0694838
2012-10-31 12:17:24.0000002,13.648856
2012-10-20 02:05:08.0000003,6.841549
2014-10-11 15:11:24.0000003,4.6187043
2009-08-17 12:27:08.0000002,10.596404
2014-04-09 09:23:12.0000004,13.718222
2009-11-25 19:32:52.0000004,5.835758
2014-05-30 00:09:16.0000007,5.964158
2014-05-30 00:09:16.0000006,18.39619
2013-01-07 17:08:32.0000002,9.745865
2013-02-18 17:37:28.0000001,5.933078
2011-10-04 09:37:00.00000038,12.952498
2011-10-04 09:37:00.00000095,10.823051
2011-10-04 09:37:00.00000015,8.359446
2011-10-04 09:37:00.00000022,30.016079
2011-10-04 09:37:00.00000052,11.502507
2011-10-04 09:37:00.000000141,11.054776
2011-10-04 09:37:00.000000179,14.638796
2011-10-04 09:37:00.000000148,7.44997
2011-10-04 09:37:00.00000014,6.925373
2011-10-04 09:37:00.00000085,6.1775126
2011-10-04 09:37:00.000000162,13.307112
2011-10-04 09:37:00.00000034,30.861275
2011-10-04 09:37:00.00000037,15.9359
2011-10-04 09:37:00.000000111,13.7782135
2011-10-04 09:37:00.00000061,4.363656
2011-10-04 09:37:00.000000199,8.0177145
2011-10-04 09:37:00.000000158,20.360338
2011-10-04 09:37:00.000000149,7.3264265
2011-10-04 09:37:00.00000069,18.84158
2011-10-04 09:37:00.00000077,4.0643563
2011-10-04 09:37:00.000000165,16.476736
2011-10-04 09:37:00.00000044,11.136098
2011-10-04 09:37:00.000000191,12.792252
2011-10-04 09:37:00.000000164,5.580859
2011-10-04 09:37:00.000000135,5.3055477
2011-10-04 09:37:00.000000190,13.77341
2011-10-04 09:37:00.000000163,16.380821
2011-10-04 09:37:00.00000054,27.067839
2011-10-04 09:37:00.000000177,10.323294
2011-10-04 09:37:00.00000064,6.2293396
2011-10-04 09:37:00.0000003,11.554837
2011-10-04 09:37:00.000000196,29.222439
2011-10-04 09:37:00.000000155,6.8760242
2012-10-23 14:15:04.0000002,11.411449
2012-10-18 21:06:20.0000009,8.860449
2012-10-18 21:06:20.0000007,11.116331
2014-12-24 03:00:00.00000016,14.66995
2014-12-24 03:00:00.00000025,9.308412
2014-12-24 03:00:00.00000029,5.638916
2014-12-24 03:00:00.00000040,12.181149
2014-12-24 03:00:00.0000007,5.138202
2014-12-24 03:00:00.00000019,6.0209417
2014-12-24 03:00:00.00000039,5.2543855
2010-10-07 10:54:20.0000003,49.305763
2011-02-21 20:11:08.0000006,9.748779
2009-10-04 22:54:56.0000002,10.166902
2015-04-11 20:31:32.00000011,7.1095834
2015-04-11 20:31:32.0000005,14.050036
2011-02-20 12:31:04.0000002,6.197356
2013-01-01 22:04:56.0000002,8.815102
2013-01-01 22:04:56.0000003,8.319445
2013-04-23 17:52:44.0000003,55.44886
2010-01-01 13:19:40.0000004,10.827268
2010-03-06 23:51:08.0000003,12.798876
2014-04-27 02:57:00.000000155,10.388836
2014-04-27 02:57:00.00000072,11.0849695
2014-04-27 02:57:00.00000043,7.565396
2014-04-27 02:57:00.00000073,15.175453
2014-04-27 02:57:00.00000013,16.412235
2014-04-27 02:57:00.000000191,6.9780912
2014-04-27 02:57:00.000000171,18.425243
2014-04-27 02:57:00.000000162,19.157568
2014-04-27 02:57:00.00000082,13.81772
2014-04-27 02:57:00.00000023,6.912866
2014-04-27 02:57:00.000000137,6.8274765
2014-04-27 02:57:00.00000057,16.125883
2014-04-27 02:57:00.000000174,4.8133516
2014-04-27 02:57:00.00000012,4.8445797
2014-04-27 02:57:00.000000158,5.340588
2014-04-27 02:57:00.000000138,33.064552
2014-04-27 02:57:00.000000172,11.003394
2014-04-27 02:57:00.000000195,10.558197
2014-04-27 02:57:00.000000131,6.6331744
2014-04-27 02:57:00.000000140,13.82859
2014-04-27 02:57:00.000000154,5.269129
2014-04-27 02:57:00.00000036,5.922786
2014-04-27 02:57:00.000000153,10.574437
2014-04-27 02:57:00.000000164,6.9098215
2014-04-27 02:57:00.00000031,7.5124993
2014-04-27 02:57:00.000000116,28.972805
2014-04-27 02:57:00.000000187,9.79156
2011-01-18 10:26:40.0000001,12.242262
2011-12-13 22:00:00.000000185,11.799973
2011-12-13 22:00:00.000000117,24.618711
2011-12-13 22:00:00.00000037,12.88601
2011-12-13 22:00:00.000000171,6.8360124
2011-12-13 22:00:00.000000194,13.174272
2011-12-13 22:00:00.000000237,5.482686
2011-12-13 22:00:00.000000160,7.370113
2011-12-13 22:00:00.000000145,4.5486603
2011-12-13 22:00:00.00000035,9.385436
2011-12-13 22:00:00.00000081,4.595256
2011-12-13 22:00:00.00000015,7.289685
2011-12-13 22:00:00.000000118,9.097636
2011-12-13 22:00:00.000000140,8.83811
2011-12-13 22:00:00.00000092,21.934849
2011-12-13 22:00:00.00000047,6.15908
2011-12-13 22:00:00.000000119,7.233895
2011-12-13 22:00:00.00000077,5.2522635
2011-12-13 22:00:00.00000096,8.118262
2011-12-13 22:00:00.000000152,17.540943
2011-12-13 22:00:00.000000198,9.132518
2011-12-13 22:00:00.00000043,6.30797
2011-12-13 22:00:00.000000115,5.0702214
2011-12-13 22:00:00.000000236,4.518514
2011-12-13 22:00:00.000000200,6.1519694
2011-12-13 22:00:00.0000001,18.548426
2011-12-13 22:00:00.000000251,6.652373
2011-12-13 22:00:00.00000049,6.0468755
2011-12-13 22:00:00.00000034,8.344357
2011-12-13 22:00:00.000000262,5.272233
2011-12-13 22:00:00.00000018,21.25378
2011-12-13 22:00:00.000000108,5.4239087
2011-12-13 22:00:00.00000084,6.238587
2014-05-13 07:33:52.0000005,5.8335176
2011-06-30 09:37:08.0000001,8.3620205
2009-01-28 16:36:28.0000004,11.206177
2010-07-21 22:06:12.0000004,13.523227
2013-05-24 13:37:32.0000003,12.965365
2013-05-24 13:37:32.0000002,6.139702
2014-03-05 21:07:12.0000002,4.976112
2014-03-05 21:07:12.0000005,5.266158
2009-11-28 15:07:24.0000002,7.4481072
2010-07-31 15:47:28.0000002,11.658911
2013-11-22 15:36:36.0000001,12.241455
2011-06-26 18:48:08.0000003,8.205903
2011-10-17 18:49:20.0000001,12.860105
2011-10-17 18:49:20.0000004,6.8585854
2014-07-21 18:19:00.00000053,8.339045
2014-07-21 18:19:00.00000085,8.215729
2014-07-21 18:19:00.000000175,6.3340836
2014-07-21 18:19:00.00000076,11.36285
2014-07-21 18:19:00.000000147,12.708483
2014-07-21 18:19:00.0000001,18.247383
2014-07-21 18:19:00.0000007,7.3692365
2014-07-21 18:19:00.000000234,10.848207
2014-07-21 18:19:00.000000188,8.199931
2014-07-21 18:19:00.00000024,9.571454
2014-07-21 18:19:00.000000158,4.645126
2014-07-21 18:19:00.00000093,12.923724
2014-07-21 18:19:00.00000081,7.199212
2014-07-21 18:19:00.000000206,7.3750544
2014-07-21 18:19:00.00000095,28.775402
2014-07-21 18:19:00.000000164,4.3791113
2014-07-21 18:19:00.00000062,7.2544003
2014-07-21 18:19:00.000000140,11.764951
2014-07-21 18:19:00.000000155,13.468702
2014-07-21 18:19:00.000000170,9.986253
2014-07-21 18:19:00.000000238,21.784924
2014-07-21 18:19:00.000000207,10.408938
2014-07-21 18:19:00.00000016,14.904836
2014-07-21 18:19:00.000000237,15.430005
2014-07-21 18:19:00.00000045,6.0562882
2014-07-21 18:19:00.000000110,5.2828703
2014-07-21 18:19:00.000000157,6.970475
2014-07-21 18:19:00.000000236,11.292705
2014-07-21 18:19:00.000000151,7.290891
2014-07-21 18:19:00.000000192,5.5655546
2014-07-21 18:19:00.00000086,6.180469
2014-07-21 18:19:00.00000040,6.4261594
2014-07-21 18:19:00.000000209,4.946547
2014-07-21 18:19:00.000000138,12.6095
2014-07-21 18:19:00.000000131,12.010696
2014-07-21 18:19:00.000000243,8.533421
2014-07-21 18:19:00.000000199,14.077218
2014-07-21 18:19:00.00000041,12.40302
2014-07-21 18:19:00.000000180,14.089708
2014-07-21 18:19:00.00000052,8.024888
2014-07-21 18:19:00.00000084,7.328582
2011-06-13 09:55:04.0000006,9.18701
2011-06-13 09:55:04.0000002,27.950478
2014-12-27 22:31:56.0000001,11.658973
2014-12-27 22:31:56.0000003,28.601833
2010-09-20 16:48:00.00000050,9.80885
2010-09-20 16:48:00.00000055,8.297917
2010-09-20 16:48:00.000000154,9.537187
2010-09-20 16:48:00.000000106,13.847751
2010-09-20 16:48:00.000000163,17.36772
2010-09-20 16:48:00.000000121,40.880024
2010-09-20 16:48:00.000000111,43.71299
2010-09-20 16:48:00.000000124,9.405711
2010-09-20 16:48:00.000000143,6.5517106
2010-09-20 16:48:00.000000131,8.845429
2010-09-20 16:48:00.000000137,30.194069
2010-09-20 16:48:00.000000142,5.3974123
2010-09-20 16:48:00.00000036,7.57738
2010-09-20 16:48:00.0000007,14.607822
2010-09-20 16:48:00.000000112,10.452308
2010-09-20 16:48:00.000000104,9.428429
2010-09-20 16:48:00.00000056,15.980234
2010-09-20 16:48:00.000000114,9.228529
2010-09-20 16:48:00.000000152,5.274846
2010-09-20 16:48:00.00000072,24.23401
2010-09-20 16:48:00.0000004,10.244865
2010-09-20 16:48:00.00000058,17.694954
2010-09-20 16:48:00.00000081,9.1120205
2010-09-20 16:48:00.000000116,6.8858123
2010-09-20 16:48:00.00000040,11.857667
2010-09-20 16:48:00.00000019,12.574836
2010-09-20 16:48:00.000000134,10.323367
2010-09-20 16:48:00.00000084,43.2434
2010-09-20 16:48:00.00000016,9.97787
2010-09-20 16:48:00.000000103,6.0875683
2012-08-20 14:47:36.0000001,6.3327427
2011-12-01 01:36:08.0000001,4.183221
2014-03-29 14:59:28.0000001,10.195876
2014-08-18 01:19:48.0000001,9.768479
2012-04-30 20:04:20.0000001,4.533731
2013-07-13 18:28:20.0000003,56.28153
2014-10-07 19:04:08.0000003,5.5105023
2014-10-07 19:04:08.0000001,7.3967214
2013-08-21 09:32:24.0000001,5.609911
2015-01-26 07:13:44.0000001,35.25823
2011-03-06 21:01:00.0000003,11.653255
2011-03-06 21:01:00.000000155,4.441031
2011-03-06 21:01:00.000000164,4.779475
2011-03-06 21:01:00.000000131,8.388191
2011-03-06 21:01:00.00000091,8.172791
2011-03-06 21:01:00.000000144,15.206257
2011-03-06 21:01:00.000000132,5.299807
2011-03-06 21:01:00.000000134,5.257636
2011-03-06 21:01:00.000000110,4.098607
2011-03-06 21:01:00.00000058,4.2765718
2011-03-06 21:01:00.00000081,16.481565
2011-03-06 21:01:00.00000048,16.0037
2011-03-06 21:01:00.00000079,7.7159686
2011-03-06 21:01:00.000000142,12.918002
2011-03-06 21:01:00.00000090,9.64165
2011-03-06 21:01:00.000000125,6.367626
2011-03-06 21:01:00.000000119,3.890956
2011-03-06 21:01:00.000000117,15.281308
2011-03-06 21:01:00.00000065,8.18348
2011-03-06 21:01:00.000000163,5.2078905
2011-03-06 21:01:00.000000159,7.4053802
2011-03-06 21:01:00.000000112,4.884068
2011-03-06 21:01:00.00000013,28.145096
2011-03-06 21:01:00.000000121,7.6065264
2011-03-06 21:01:00.000000152,4.524798
2011-03-06 21:01:00.00000059,10.690729
2011-03-06 21:01:00.00000041,6.2359095
2011-03-06 21:01:00.000000174,7.6265306
2011-03-06 21:01:00.000000171,6.239151
2011-03-06 21:01:00.00000069,13.8122635
2011-03-06 21:01:00.00000050,4.1240377
2011-03-06 21:01:00.00000039,7.767727
2011-03-06 21:01:00.00000082,8.191264
2011-03-06 21:01:00.000000165,6.1123266
2011-03-06 21:01:00.000000103,4.46959
2011-03-06 21:01:00.00000063,4.787792
2011-03-06 21:01:00.000000100,18.40354
2011-03-06 21:01:00.000000124,10.236386
2011-03-06 21:01:00.000000126,5.550249
2011-03-06 21:01:00.00000068,7.256614
2011-03-06 21:01:00.00000030,6.1182165
2009-11-24 08:58:48.0000008,5.7410784
2009-11-24 08:58:48.0000004,8.649305
2011-05-30 09:32:56.0000002,5.2241116
2010-01-02 12:20:32.0000001,7.1382394
2010-10-05 02:09:00.00000026,6.4521675
2010-10-05 02:09:00.00000016,5.0183454
2010-10-05 02:09:00.00000019,16.781374
2010-10-05 02:09:00.00000014,6.1292763
2010-10-05 02:09:00.0000004,7.7650585
2010-10-05 02:09:00.00000025,17.080061
2010-10-05 02:09:00.0000009,8.891884
2012-01-25 22:43:44.0000005,5.3884754
2010-12-01 22:04:52.0000002,7.844327
2013-06-23 02:54:32.0000001,16.517729
2013-11-18 15:07:28.0000003,10.020884
2013-08-06 23:56:32.0000002,7.2900186
2013-08-06 23:56:32.0000001,27.287497
2012-03-10 02:36:04.0000004,4.270724
2014-04-13 17:35:52.0000001,12.037535
2013-09-14 16:03:12.0000001,13.421972
2013-09-14 16:03:12.0000002,8.6359825
2013-09-14 16:03:12.0000003,6.843377
2014-04-05 18:27:08.0000001,9.150625
2014-04-05 18:27:08.0000002,6.820485
2009-12-02 15:59:56.0000003,5.493319
2010-01-03 02:03:40.0000001,4.38682
2011-01-30 14:38:24.0000001,9.730055
2011-04-16 21:23:16.0000005,7.4505296
2009-05-31 21:24:56.0000002,9.005386
2009-07-14 17:59:12.0000002,12.403902
2009-12-18 12:37:04.0000003,6.913848
2012-11-21 15:12:48.0000002,6.401245
2011-10-07 22:08:20.0000002,7.776968
2011-10-07 22:08:20.0000001,9.879807
2011-10-07 22:08:20.0000004,10.611505
2013-09-24 21:16:40.0000008,5.053552
2013-09-24 21:16:40.0000005,5.310841
2014-01-25 12:36:52.0000003,9.314945
2012-01-26 07:33:00.000000101,5.671906
2012-01-26 07:33:00.00000057,13.159579
2012-01-26 07:33:00.000000175,5.441415
2012-01-26 07:33:00.00000024,7.0628614
2012-01-26 07:33:00.00000097,4.6105804
2012-01-26 07:33:00.000000115,15.061739
2012-01-26 07:33:00.00000039,5.212734
2012-01-26 07:33:00.000000161,7.0262623
2012-01-26 07:33:00.000000173,8.722511
2012-01-26 07:33:00.000000183,9.896276
2012-01-26 07:33:00.00000020,11.424516
2012-01-26 07:33:00.00000022,8.550468
2012-01-26 07:33:00.000000136,4.562566
2012-01-26 07:33:00.0000008,15.998119
2012-01-26 07:33:00.000000100,9.082175
2012-01-26 07:33:00.00000023,4.2750554
2012-01-26 07:33:00.00000056,7.135765
2012-01-26 07:33:00.00000018,7.7198954
2012-01-26 07:33:00.00000076,21.391449
2012-01-26 07:33:00.00000080,6.6484833
2012-01-26 07:33:00.000000104,7.608744
2012-01-26 07:33:00.00000082,4.8990455
2012-01-26 07:33:00.00000025,5.1351247
2012-01-26 07:33:00.000000181,11.179671
2012-01-26 07:33:00.000000105,5.4840236
2015-03-20 23:34:40.0000001,8.952529
2015-03-20 23:34:40.0000008,8.617483
2015-03-20 23:34:40.0000003,19.532064
2013-12-14 03:20:48.0000003,11.734914
2010-12-09 07:29:00.000000164,10.440171
2010-12-09 07:29:00.000000141,11.998188
2010-12-09 07:29:00.00000073,9.972236
2010-12-09 07:29:00.00000062,6.068223
2010-12-09 07:29:00.000000139,6.996144
2010-12-09 07:29:00.00000079,6.1421695
2010-12-09 07:29:00.000000145,7.736807
2010-12-09 07:29:00.0000006,5.393489
2010-12-09 07:29:00.00000066,4.5923986
2010-12-09 07:29:00.000000171,8.463103
2010-12-09 07:29:00.000000136,6.823318
2010-12-09 07:29:00.00000026,19.984234
2010-12-09 07:29:00.00000044,4.5011854
2010-12-09 07:29:00.00000083,4.1285934
2010-12-09 07:29:00.00000028,6.7718744
2010-12-09 07:29:00.000000168,9.613525
2010-12-09 07:29:00.000000180,6.161332
2010-12-09 07:29:00.00000094,5.735797
2010-12-09 07:29:00.00000080,49.247307
2010-12-09 07:29:00.000000181,11.930857
2010-12-09 07:29:00.00000086,9.064335
2011-09-25 13:01:20.0000002,5.201672
2014-02-20 18:49:04.0000001,11.569858
2010-08-21 23:02:28.0000004,5.2699285
2010-08-21 23:02:28.0000001,12.519757
2010-08-21 23:02:28.0000002,6.5286922
2012-05-08 03:50:00.00000017,20.473923
2012-05-08 03:50:00.00000010,7.054184
2012-05-08 03:50:00.0000005,6.7945614
2009-07-31 07:30:56.0000003,15.216101
2012-03-06 07:33:04.0000001,10.705889
2015-03-12 19:43:24.0000006,37.924793
2014-01-18 17:43:28.0000001,10.392277
2011-09-04 01:36:36.0000001,7.143672
2010-08-09 08:53:56.0000001,6.5566807
2015-02-01 00:48:44.0000002,5.4763517
2014-01-26 15:28:52.0000001,10.11099
2014-01-26 15:28:52.0000002,14.788304
2011-12-06 11:07:40.0000004,11.179993
2011-07-12 19:41:48.0000001,6.9931784
2010-09-16 14:27:16.0000002,9.8913765
2015-02-14 20:20:56.0000003,5.149587
2009-01-22 12:27:20.0000002,15.93215
2011-04-23 21:22:20.0000003,9.762695
2011-04-23 21:22:20.0000004,13.765941
2015-02-21 18:39:16.0000003,5.654675
2015-02-21 18:39:16.0000004,8.388052
2009-04-23 00:05:40.0000002,7.926027
2013-03-09 21:40:52.0000001,10.211178
2010-07-22 09:37:12.0000002,34.919632
2012-07-31 02:46:40.0000001,10.616241
2015-02-21 17:23:28.0000004,13.150169
2012-11-19 22:15:32.0000001,7.9178033
2009-01-26 18:26:48.0000005,6.372372
2009-09-22 11:47:24.0000001,9.496027
2012-07-05 18:30:36.0000004,4.9223547
2012-11-20 21:54:00.000000225,6.1010475
2012-11-20 21:54:00.00000025,13.738071
2012-11-20 21:54:00.00000036,22.33224
2012-11-20 21:54:00.000000102,15.363001
2012-11-20 21:54:00.000000105,27.520638
2012-11-20 21:54:00.000000167,19.48638
2012-11-20 21:54:00.000000186,8.097904
2012-11-20 21:54:00.000000172,6.5726233
2012-11-20 21:54:00.000000202,16.1035
2012-11-20 21:54:00.000000179,40.5583
2012-11-20 21:54:00.000000110,8.542593
2012-11-20 21:54:00.00000076,7.9709797
2012-11-20 21:54:00.000000195,21.535557
2012-11-20 21:54:00.000000131,35.090897
2012-11-20 21:54:00.0000002,14.210211
2012-11-20 21:54:00.00000068,28.038818
2012-11-20 21:54:00.000000138,9.679317
2012-11-20 21:54:00.00000090,8.500816
2012-11-20 21:54:00.000000169,7.6474457
2012-11-20 21:54:00.00000065,8.750108
2012-11-20 21:54:00.000000121,25.66121
2012-11-20 21:54:00.00000024,5.7048736
2012-11-20 21:54:00.000000123,11.792082
2012-11-20 21:54:00.000000100,10.933254
2012-11-20 21:54:00.0000004,6.8762627
2012-11-20 21:54:00.00000098,5.282786
2012-11-20 21:54:00.000000205,5.896061
2012-11-20 21:54:00.000000103,29.407978
2012-11-20 21:54:00.00000092,16.503864
2012-11-20 21:54:00.00000040,6.6675615
2012-11-20 21:54:00.00000069,25.75869
2012-11-20 21:54:00.000000148,17.331005
2012-11-20 21:54:00.000000233,5.5270886
2014-06-23 00:16:00.00000054,12.435345
2014-06-23 00:16:00.00000059,36.509323
2014-06-23 00:16:00.00000051,7.9227247
2014-06-23 00:16:00.00000012,9.977851
2014-06-23 00:16:00.00000046,42.80964
2014-06-23 00:16:00.00000032,7.403461
2014-06-23 00:16:00.00000017,4.522659
2014-06-23 00:16:00.0000006,5.1008697
2014-06-23 00:16:00.00000084,8.328248
2014-06-23 00:16:00.00000021,44.015015
2014-06-23 00:16:00.0000007,4.289723
2014-06-23 00:16:00.00000045,6.8263664
2014-06-23 00:16:00.00000083,29.854172
2014-06-23 00:16:00.00000048,31.362175
2014-06-23 00:16:00.00000058,8.351251
2014-06-23 00:16:00.00000075,7.922988
2014-06-23 00:16:00.00000027,9.704502
2014-06-23 00:16:00.00000031,8.361896
2009-04-25 10:52:56.0000001,4.333712
2009-04-25 10:52:56.0000003,5.45739
2009-04-20 11:11:40.0000002,9.360366
2009-10-22 21:57:36.0000001,17.823313
2013-11-28 11:00:04.0000001,10.194315
2014-05-25 15:07:04.0000001,6.0848
2011-08-18 13:00:16.0000001,5.8336906
2013-09-25 22:00:00.000000167,8.956226
2013-09-25 22:00:00.00000033,5.9755974
2013-09-25 22:00:00.000000122,12.439562
2013-09-25 22:00:00.000000236,10.245524
2013-09-25 22:00:00.000000193,14.252337
2013-09-25 22:00:00.000000239,6.192278
2013-09-25 22:00:00.00000086,13.407572
2013-09-25 22:00:00.000000201,12.114298
2013-09-25 22:00:00.000000170,16.589813
2013-09-25 22:00:00.00000080,5.381736
2013-09-25 22:00:00.00000021,5.533022
2013-09-25 22:00:00.000000240,7.463133
2013-09-25 22:00:00.00000046,16.071558
2013-09-25 22:00:00.000000231,31.981361
2013-09-25 22:00:00.00000027,7.9195538
2013-09-25 22:00:00.00000045,5.853612
2013-09-25 22:00:00.000000108,7.260446
2013-09-25 22:00:00.000000125,11.245109
2013-09-25 22:00:00.000000232,7.313152
2013-09-25 22:00:00.000000184,13.378254
2013-09-25 22:00:00.00000096,10.723229
2013-09-25 22:00:00.000000158,10.490199
2013-09-25 22:00:00.000000131,16.396461
2013-09-25 22:00:00.000000207,6.4174705
2013-09-25 22:00:00.00000068,7.7156286
2013-09-25 22:00:00.000000194,12.637309
2013-09-25 22:00:00.00000011,56.688736
2013-09-25 22:00:00.000000243,21.416355
2013-09-25 22:00:00.000000138,12.703665
2013-09-25 22:00:00.00000069,8.440882
2013-09-25 22:00:00.00000067,6.8926096
2013-09-25 22:00:00.000000152,12.626832
2013-07-20 12:06:44.0000002,12.085566
2013-07-20 12:06:44.0000001,10.934308
2014-07-11 12:36:08.0000003,56.87723
2014-01-31 11:11:05.0000002,13.552342
2014-08-31 04:03:29.0000002,9.0019
2014-08-31 04:03:29.0000003,26.968842
2014-08-01 18:38:09.0000004,20.215439
2014-08-01 18:38:09.0000003,23.71566
